Drug_ID,Drug,Y
990668,Cc1ccc(C(=O)Cn2nnc3c(sc4nc5c(c(-c6ccccc6)c43)CCC5)c2=O)cc1,0
4097023,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
1454560,CCOc1ccc(N2C(=O)CN=C2Nc2ccccc2Cl)cc1,0
3108504,CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,0
3949403,COC(=O)CCC(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,1
3246123,Cc1cccc(Cl)c1NC[C@H](O)CN1CCN(C)CC1,0
5389872,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccnc1,0
6534293,CCCCC#C/C=C1/Cn2c(nc3ccccc32)S1,1
6604596,CN[C@@H](C)CCC=C(C)C.CN[C@@H](C)CCC=C(C)C.O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,0
4216,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,1
3238112,CC(=O)c1c(N=CN(C)C)nc(C)nc1-c1ccccc1,1
5771577,CC1(C)[C@@H]2CC[C@]1(C)CN(CCC[N+](C)(C)C)C2,0
4649699,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,1
432976,c1ccc2c(CC3NCCN3)cccc2c1,0
252007,O=C(O)c1ccc(C(=O)O)c(C(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c1,1
1475804,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,1
1775,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
6604499,CN1C[C@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
236591,O=C(O)C(Cc1cccs1)C(=O)O,0
1020005,COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,1
135520072,Cc1[nH]nc2nc(SCC(=O)NCC3CCCO3)n(-c3ccc(Br)cc3)c(=N)c12,1
3232784,COc1ccccc1CNc1cc(-c2cccc(C#N)c2)ncn1,1
6603959,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,0
6603964,C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@@]1(C)O[C@H]21,0
457825,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,0
3237565,Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1,1
6604396,CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@@H](O)[C@@H]3O)O[C@H]2[C@H]1O,0
2947140,COc1ccc(CC(=O)NCCN2CCCC2)cc1.Cl,0
6896342,Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])o3)c2cc1C,1
6759,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,1
3234245,Cc1nc2cnc(N3CCOCC3)nc2n(C)c1=O,1
3246367,C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O,0
2250420,O=C(OCc1ccccc1)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1Cl,1
3780801,CC(C)(C)C(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
2641006,COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1
272245,c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,0
3276255,CCOC(=O)C(NC(C)=O)C(=O)O,0
3233617,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccncc2)C3)cc1,0
16758519,COC(=O)[C@H]1[C@H](c2ccccc2)C(=O)[C@@]2(O)c3ccccc3O[C@@]12c1ccccc1,0
3831413,Cc1nc(C(=O)Nc2cccc(Cl)c2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,0
6603909,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0
902723,CC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2ccccc2c1,1
2322060,Cc1c(C=O)c2ccccn2c1C(=O)c1ccncc1,1
729367,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,0
3639,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
135510997,O=C(N/N=C/c1ccc(O)cc1)c1csc2ccccc12,1
3233758,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3090378,CC(C)CC(=O)NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
914418,N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,1
135422791,Cc1cccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)c1,1
3270483,COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,0
5280863,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1
16758244,C=CC[C@@H]1C=C[C@H](ON=C(C)C)[C@H](CO)O1,0
1887373,O=C(CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O)NCCN1CCOCC1,0
698373,Cc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1,1
6104810,Cc1ccc(/C=C/c2nnc(-c3cccs3)o2)cc1,1
16684735,Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
3003818,O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,0
2429377,CN1CCCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0
3246391,CC(=O)O[C@]12CC[N@+]3(C)CCCC[C@@H]3[C-]1Nc1ccccc12,0
9690007,O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,0
2960486,CC(=O)N1N=C(c2ccc(C)o2)CC1c1ccc(Br)cc1,1
2769016,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccc(F)cc1,1
3784685,CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,1
3234573,Cc1noc(C)c1-c1ccc2ncnc(NC3CC3)c2c1,1
2962512,CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,1
54699177,CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0
3219098,COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,0
426788,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,0
1092325,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCOCC2)cc1,0
433294,[Cl-].[Li+],0
3233811,COc1cccc(-c2nc(N(C)C)c3ccccc3n2)c1,1
3213522,CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1
135437664,Cn1c(N/N=C/c2c[nH]c3ccccc23)nc2ccccc21,1
4004272,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1
3246326,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
687010,Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,0
1287395,Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0
1147951,O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,0
6603911,NCC[C@H]1CCC[C@H](CCN)N1,0
706482,Cc1c(Cl)cccc1NC(=O)C[C@H]1Sc2ccccc2NC1=O,0
3962160,CCCN(C(=O)Cc1nc(N)n[nH]1)C1(C(=O)Nc2ccccc2C)CCCCC1,0
135495521,C=CCN=C1CC(C)(C)CC(=O)/C1=C(\O)c1ccccc1,0
3247086,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0
11957254,COc1cc(NC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc(OC)c1OC,0
6604461,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C,0
354368,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,1
6636441,Cc1ccc(C(C)C)n1C(=O)OC(C)(C)C,0
107950,Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,1
3246322,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)COS(=O)(=O)c4ccc(Br)cc4)[C@]3(C)CC[C@H]12,0
5771834,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,0
3233051,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
476416,Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1
83791,NCS(=O)(=O)O,0
67316,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
135512399,CCN=C1NN=C(c2ccc(C)cc2)CS1,1
9566665,COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,1
6881246,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(CC(C)C)c(C)nc21,0
3233856,Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,1
3234654,CC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
3190117,CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,0
656232,O=c1cc[nH]c2cccc(Cc3ccccc3)c12,1
1079369,CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1
303365,CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,1
5455725,Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-],1
332060,O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1,1
3235469,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)c1,0
4859833,COc1ccc(CCN2C(=NC(=O)CCC(=O)O)SC3CS(=O)(=O)CC32)cc1,0
3232833,Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,1
4487,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0
225069,Cn1c(=O)c2[nH]c(CCNC(=O)c3ccccc3)nc2n(C)c1=O,0
60699,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0
3246102,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@H]1OC(=O)c1ccccc1C(=O)O,0
2468889,CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,1
832425,c1ccc2c(c1)ncn2-c1ncnc2sc3c(c12)CCCC3,1
9595084,CCn1c2ccccc2c2cc(NC(=O)C/C(C)=N/NC(=O)c3ccccc3N)ccc21,1
1483722,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(F)cc1F,1
1306789,CC(C)NC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0
3246596,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,0
413467,Clc1ccc(Cl)c(Nc2ccnc(SCc3ccccc3)n2)c1,1
3121380,O=C(NNC(=O)c1ccccc1)C(=O)N1CCCCC1,0
3234537,O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1ccc(F)cc1,1
3235869,Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,1
3236977,CCOc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)CC)cc1,1
3232726,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,1
3234754,CN(C)C(=O)c1ccc(-c2cncnc2N2CCNCC2)cc1,0
16758792,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
1481303,CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1nn(-c2ccccc2)ccc1=O,0
6604394,C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,1
3235406,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,1
5332461,O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,1
2963070,CCCCCOc1ccc(C(=O)NCC2(c3ccccc3)CCOCC2)cc1,1
3233412,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1
16758413,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,0
707391,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,1
330499,COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0
16758675,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,0
3243415,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,1
135484645,Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],0
3232703,Cn1cc(-c2nc3cncnc3n(CCN)c2=O)c2ccccc21,1
135445035,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
5345420,O=C1C(=O)N(c2cccc(Cl)c2)C(c2ccccc2[N+](=O)[O-])/C1=C(\O)c1ccccc1,0
3980264,CC1=C(C(=O)OCc2ccccc2)C(c2cccnc2)c2c(n(C)c(=O)n(C)c2=O)N1,0
1348667,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,0
3245768,CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(C(=O)OCC)CC2)C1,1
6898195,Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1
6604269,C[C@H](N)CCCC(C)(C)O,0
248380,N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,1
5771588,O=C(O)C/C=C\CC(=O)O,0
6876837,Cc1ccc(C(=O)N/N=C/c2cc(C)n(-c3ccc(Br)cc3)c2C)cc1[N+](=O)[O-],0
1859050,CC1(C)CC(=O)c2cn3ncnc3nc2C1,0
2720,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0
6603965,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@@]4(C)[C@H]3CC[C@@]12C,0
4306095,FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,1
444212,O=C(O)/C=C(\CC(=O)O)C(=O)O,0
610682,c1ccc2cc(CC3=NCCN3)ccc2c1,0
1480225,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1
5338,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0
5458227,Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,1
3225246,COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,1
659824,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,1
2726190,N#Cc1c(Cl)cccc1-n1ccnc1,1
3180819,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,0
2770856,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0
3233880,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1
3114586,CC1CN(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)CC(C)O1,0
3146887,C=CCNc1nc(Cl)nc(Nc2ccc(OC)cc2)n1,1
5055591,Cc1ccc2c(n1)CC(C)(C)CC2=O,0
3404071,CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,1
1488343,O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,0
3136,COC1=C(OC)C(=O)c2ccccc2C1=O,1
257459,Oc1ccc(Cc2cc(Cl)cc(Cl)c2O)cc1Cl,1
3244097,COc1cccc2cc(NC(=O)C3CCCCC3)c(=O)oc12,1
3232942,N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,1
1288712,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,0
313612,O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c2nonc12,0
3235539,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,1
3233980,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3235223,CN1CCN(c2ncc3ncc(=O)n(C4CC4)c3n2)CC1,1
16758481,CC(C)[C@@H](OCc1ccccc1)[C@H](C)CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
5284452,O.O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
731399,COc1ccc(C)cc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,1
5281607,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1
5722799,Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],1
3234823,CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
3233121,COCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1
3232718,Cc1cccc(CNc2ccnc(-c3ccccc3CN(C)C)n2)c1,1
3246587,C=C(C)C#C[C@@](O)(C(=O)OC1CCN(C)CC1)c1ccccc1,0
135443991,Cc1ccc2nc(SCc3nc4c(cnn4-c4ccccc4)c(=O)[nH]3)[nH]c2c1,1
3232698,Cc1ccccc1-c1cncnc1NCc1ccccc1,1
3360049,COc1cccc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)c1,0
5346232,COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,1
3233886,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0
4523283,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0
6603740,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,0
3243851,CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,0
3243127,Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,1
1475811,Cc1ccccc1NC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1
3123293,COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0
1489596,O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cnn1-c1cccc(Cl)c1,0
3234246,O=C(c1ccncc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
877403,Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,1
5350051,Cc1c(C(=O)N/N=C/c2ccccc2)sc(=S)n1C,1
16758750,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C5CCCCC5)C(=O)[C@H]4CC[C@@H]23)cc1,0
332609,CN(C)Cc1nsc(N(C)C)n1,0
3234150,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
6603913,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,1
3234815,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
665299,O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1
5727407,Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)cc1,0
3246466,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3ccccc3CCN2C1,0
768370,Cc1cccc(CN(C)CCc2ccccn2)c1,0
661300,S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,1
3246330,O[C@H](C[C@@H]1CCCCN1)c1ccc2c(c1)oc1ccccc12,0
2766821,C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,1
6604799,CCC(=O)N[C@@H]1CCc2cccc(OC)c2C1,1
3234135,COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)c1,0
3234239,CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1
3223978,Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1,1
3235012,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,1
3241582,CCC1C(=O)N=C(SCC(=O)Nc2ccc(C(=O)OC)cc2)NC1=O,1
3240204,CC(C)OCCCN1C(=O)c2ccccc2C1C(=O)NC1CCCCC1,0
971006,O=C(Oc1c(Cl)cc(Cl)c2ccccc12)N1CCCC1,1
1473604,CCOC(=O)c1c(-c2ccccc2)nc2c(C)cccn12,1
3246633,COc1ccc2c(Cl)cc(NC(=S)Nc3ccccc3)nc2c1,1
3006797,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
3233836,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3Cl)c2c1,1
3246134,[N-]=[N+]=NCC(=O)c1c[nH]c(=O)[nH]c1=O,0
3235474,Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,1
3234290,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cncnc32)c1,1
3235130,O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,1
3233304,COc1ccc(C(=O)N2CCC3(CCCN(C(=O)NC(C)C)C3)CC2)cc1,0
2999101,CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,1
16758302,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@H]1C,0
3246239,CN[C@@H](c1ccncc1)[C@@H](NC)c1ccncc1,0
1941169,COC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,1
6636314,CC(C)=NOCc1ccc(-c2cc(-c3ccccc3)no2)cc1,0
3232912,c1cc(CN2CCCC3(CCNCC3)C2)ccn1,0
16758681,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3232925,COCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1
3193029,Cc1ccc(S(=O)(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCC(C)C5)CC2)cc1,0
2139614,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,1
3235207,COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(F)c4)C3)CC2)cc1,1
95909,c1ccc(CCN2CCOCC2)nc1,0
1395471,O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,0
5459504,COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
3235420,COCCn1c(=O)cnc2cnc(OC)nc21,1
5328770,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1
5353593,CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,1
2914976,CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1,0
3246268,CC(C)[C@@]12CC[C@@]3(CC[C@@H]4[C@@](C)(C(=O)O)CCC[C@@]4(C)[C@@H]3C1)[C@@H](CN)C2,0
4872193,O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1C=Nc1cccc(F)c1,0
5389248,COc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CCN2CCOCC2)c(OC)c1,0
3234401,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1C1CC1,1
2321919,Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,0
2004038,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)n2)c(C#N)c1C,1
723813,CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,1
277275,O=C(O)c1cccc(N=Nc2c(S(=O)(=O)O)ccc3c2C(=O)c2ccccc2C3=O)c1O,0
2998702,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1
3246128,O=C(c1ccccc1)[C@H](Nc1ccc2ccccc2c1)c1ccccc1,1
3332,O=C(O)Cc1ccc(-c2ccccc2)cc1,0
16758278,CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@@H](C)C(=O)OC[C@H]1C,0
412302,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
3233682,CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1,1
3235973,CCCN1CCN(C(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)CC1,0
6604012,CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3,1
137479,CCOC(=O)c1[nH]c(C)c(C)c1C,1
9636404,Cn1nc(C(F)(F)F)c(/C=N/OCc2c(Cl)cccc2Cl)c1Cl,1
1450089,Cc1ccc(Cn2cccc(NC(=O)NCc3ccccc3)c2=O)cc1,0
3149395,COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,1
