Drug_ID,Drug,Y
1480798,O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccccc1,1
3233866,CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,1
6604376,CC(=O)OCC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@]21C,0
3234869,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
3235114,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)c1,1
2269359,O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,1
6604333,C[C@H]1C/C=C\C=C/C=C\C=C[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C\C(=O)O1)C[C@@H](O)[C@H]2C(=O)O,0
2554,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
1489331,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,0
3234170,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,0
6127,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0
3234566,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,1
3209417,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2ccccc2)CC1,0
279612,CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12,0
3234636,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
4315951,Cc1ccc(C(=O)C2(C)C3c4cc(Br)ccc4OC(=O)C32C(=O)c2ccco2)cc1,0
3233678,COc1cccc(Nc2ncc3nc(C)c(=O)n(C)c3n2)c1,1
2118406,Cc1c(C(=O)Nc2ccc(OC(F)(F)F)cc2)sc2nc3n(c(=O)c12)CCC3,0
3234767,c1ccc(C(c2ccccc2)N2CC[C@@]3(CCCNC3)C2)cc1,0
1383914,Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,0
9551938,Cl.c1csc(CNCCCN2CCOCC2)c1,0
16758534,CCO[C@H](c1cc(OC)cc([N+](=O)[O-])c1OC)[C@H](C)/C=C\CC(=O)OC,0
2218619,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
2286843,Cc1cccc(N(CC(=O)NCCSCc2ccco2)S(=O)(=O)c2ccccc2)c1,0
9556011,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
3234630,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
3242682,Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1,1
6604249,C[C@H]1CC[C@]2(OC1)O[C@@H]1C[C@@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@H]1[C@@H]2C,0
2906407,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
16758356,COC(=O)[C@H](Cc1ccccc1)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0
9774180,O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Br)cc1,1
684511,CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O,0
1391250,N=C1SCC(=O)N1c1nc(-c2ccccc2)cs1,1
3234825,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
5599139,CNC(=O)/C=C1\NC(C)(C)Cc2c1ccc1ccccc21,1
91610,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
23701559,CCC(=S)/C=C1\Sc2ccccc2N1CCCS(=O)(=O)[O-].[Na+],0
4848,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0
1549764,O=C(O)/C=C\C(=O)NCc1ccccc1,0
5280442,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1
1269690,COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,1
2093599,Cc1nn(-c2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc2ccccc2c1,1
16758561,CCCCOC(OCCCC)[C@H](O)CSc1ccc2ccccc2c1,0
16758733,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12)OCc1ccccc1,0
3692535,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O,0
2764671,Cc1cccc(C)c1NC(=O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F,0
1756,N#Cc1c(-c2ccccc2)no[n+]1[O-],1
3233460,c1cncc(CNc2ncncc2-c2ccoc2)c1,1
3234776,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C4CC4)c3n2)cc1,1
3467177,CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1
739027,Cc1ccc2nc(NC(=S)NC(=O)c3cccs3)sc2c1,1
2283286,COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,1
3233194,Cc1nc2cnc(N3CCOCC3)nc2n(CCc2ccccc2)c1=O,1
3235266,COc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
287682,CN(C)CCCc1c2ccccc2nc2ccc(Cl)cc12.O=P(O)(O)O,1
3234613,CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
16758614,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
6604027,C[C@@H](COc1ccc(/C=C\c2ccccc2)cc1)[N+](C)(C)C,0
6604211,CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)cc1,0
9550556,CCN(CC)CCOc1ccc2c(c1)C(=NO)c1cc(OCCN(CC)CC)ccc1-2.Cl,0
2912389,CC1CCN(C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1.O=C(O)C(=O)O,0
119461,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0
3234931,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,1
889459,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,1
656355,CCc1nnc(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)s1,0
3440,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
3232706,c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,1
3233112,COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1,1
3409527,C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1
3233177,COc1cccc(Cn2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)c1,1
3233448,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccs2)cc1,1
327070,Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,1
875821,O=C(/C=C/c1ccccc1Cl)Nc1ccncc1,1
16758307,CO[C@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,0
3246312,C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
4088302,O=C(OCCNC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1,1
977387,Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,1
138281,O=C1CCC(c2ccccc2)(c2ccccc2)CC1,0
3234235,COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,1
5340938,O=C(COc1ccc(Cl)cc1Cl)N/N=C/CCc1ccccc1,1
3233266,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCNC2)C1,0
3233888,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC)cc1)CC2,0
5159290,CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O,1
651086,COc1ccc(-c2cc(C(F)F)nc(-n3nc(C)cc3C)n2)cc1,1
135472957,Oc1ccc(/C=N/NC(=S)NCc2ccco2)cc1,1
3507894,COC(=O)c1ccc(N2CCN(CC(=O)c3ccc(-c4ccccc4)cc3)CC2)c([N+](=O)[O-])c1,1
3233404,COc1cccc(-c2cncnc2NC2CCNCC2)c1,0
135451591,Nc1nc(N)[n+]([O-])c(N)c1NCO,0
3827697,COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,0
16758428,CO/N=C\[C@@H](NS(=O)(=O)c1ccc(C)cc1)[C@H](C)/C=C\CC(=O)OC,0
16758577,C/C=C\C1=C(CO)C(=O)[C@H]2O[C@]2(CC=C(C)C)C1=O,0
1477081,O=C(O)C=C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0
6438237,C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)[C@H]23,0
3245674,O=C1C2C3C=CC(C3)C2C(=O)N1c1ncn[nH]1,0
7059648,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12,0
9548050,COC(=O)C[C@@H]1O[C@H]1[C@H](C)[C@@H](OC)C(C)C,0
5771576,C[C@]12CN(CC[N+](C)(C)C)C[C@]1(C)[C@@H]1CC[C@@H]2O1,0
4414298,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,1
661098,CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,0
3246452,N=c1ccn2c(n1)O[C@H]1[C@@H](OP(=O)(O)O)[C@H](CO)O[C@H]12,0
228480,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,1
6604701,N[C@H](CCC(=O)NCC(=O)O)C(=O)O,0
65856,CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0
135461894,O=C1CC(=Nc2ccccc2)NN1c1ccccc1,1
6603724,NC[C@H](O)c1cc(O)c(O)cc1F,0
6604125,C=CCN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
1448196,COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1,0
3240509,CCCCN(CC)Cc1ccc(CNC(=O)Nc2ccc(OC)cc2OC)o1,0
3233332,CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3234052,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
5350989,C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,1
832075,CCC(CC)C(=O)NCCN1CCN(C(=O)C(CC)CC)CC1,0
3232839,c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,1
260823,Nc1c(C(=O)Nc2ccc([As](=O)(O)O)cc2)cnc2nnnn12,0
3233103,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
168868,CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0
5800609,Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,1
1336800,CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0
3246234,COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0
1471783,N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,1
3234785,COc1ccc(C(=O)N2CCC3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)CC2)cc1,0
3241080,COc1cccc(CNc2ccc(F)c(Cl)c2)c1O,0
977048,Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,1
6604588,CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O,0
1537066,CCN1CCN(c2nc3ccccc3s2)CC1,1
3233690,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
3234658,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
3235499,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
2952577,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0
713740,Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,1
231799,NCC1CCCCC1.O=C(O)NCC1CCCCC1,0
661612,CCOC(=O)CNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,0
710974,Cc1ccccc1Oc1ncnc2sccc12,1
2545865,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,1
6292539,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Cl)cc1,0
4022923,O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0
3234071,CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1,1
3234751,Cc1cnc(CNc2ncncc2-c2ccccc2C#N)cn1,1
334142,N#CC(C#N)=NNc1ccc2cn[nH]c2c1,1
3232856,COc1ncc2ncc(=O)n(C)c2n1,1
6604403,C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,0
2951767,COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0
2275069,O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,1
5771241,Cc1ccccc1C(=O)N/C(=C/c1ccc(-c2cccnc2Cl)o1)C(=O)NCCCN1CCN(C)CC1,0
7309570,CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,1
238309,CN(C)CCCc1cccnc1,0
3235218,CCNc1ncc2ncc(=O)n(CCOC)c2n1,1
31036,Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0
1040545,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,1
3151386,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1
11972248,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,0
3242371,COc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)cc3OC)no2)cc1,1
6370262,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0
3246251,COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,0
1877191,Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1
3244227,COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,0
16758608,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
11972250,C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O,0
1483017,COC(=O)Nc1ccc(=O)n(Cc2c(Cl)cccc2Cl)c1,0
654042,Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,0
6419852,Cl.N=C(N)n1cc(/C=N\N=C(N)N)cn1,0
11958598,Cc1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1C,0
3234919,COc1ccccc1-c1ccc2ncnc(NCc3cnc(C)cn3)c2c1,1
2335,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0
1486264,Cc1ccc(Sc2ccc(NC(=O)c3ccc(S(C)(=O)=O)cc3Cl)cc2)cc1,0
3245564,CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,0
3232656,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
915519,CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,0
2288571,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,0
3261919,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1
2900292,CCCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,0
910704,N=c1n(-c2ccccc2)c(O)cc(=O)n1-c1ccccc1,0
661794,Cc1cc2n(n1)SC(Nc1ccccc1)N2,1
4445385,CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,0
3233883,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1
1400460,CCCc1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1,0
748196,CCc1ccccc1NC(=O)c1ccc(-n2c(C)ccc2C)cc1,1
936562,CCN1CCN(c2nc(-c3ccccn3)nc3ccccc23)CC1,1
1479834,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,1
3235188,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccncc1)C2,0
6604719,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,1
1483047,Cc1cc(-c2c(C)[nH]n(-c3ccccc3)c2=O)n(-c2ccccc2)n1,0
6326676,Br/C(=N\Nc1nn[nH]n1)c1ccncc1,0
135512382,CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,0
2366879,O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,0
1088873,CN(C)c1nc(C#N)nc(N2CCOCC2)n1,1
3225147,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,0
3238694,COc1ccc2cc3cc(C(=O)NCCN4CCN(c5ccccc5F)CC4)oc3nc2c1,1
3247323,COc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
3233747,CN(C)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,1
3236389,CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,1
3241244,COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCC2)cc1,0
6058,NCCS,0
108144,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0
1358927,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
3233783,Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,1
9634860,CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0
3246547,NC(CCl)=N[C@H]1CN2CCC1CC2,0
3246472,OCCN[C@@H]1c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,1
3234877,Cc1noc(C)c1-c1nc(NCc2cccnc2)c2ccccc2n1,1
1214671,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccccc3Cl)nc12,1
3242306,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,1
651207,CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1,1
16758538,C[C@@H]1CC[C@H]2C(=O)O[C@H](CN=[N+]=[N-])CN2[C@@H]1c1ccc(Br)cc1,0
5175,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
920218,Cc1cc(C)nc(Nc2ncc(O)n2-c2ccccc2)n1,1
23704141,C[C@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[K+],0
5331702,Cc1cccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])s2)c1,1
2175085,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1
3246255,N[C@@H](Cc1c[nH]c2cc([N+](=O)[O-])ccc12)C(=O)O.O=[N+]([O-])O,0
3247121,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3647260,O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,0
3232661,CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
1022894,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,1
3235500,Cn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,1
5034182,Cc1nc(N=Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0
3246374,CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C.O=C(O)[C@@H](O)c1ccccc1,0
3246721,Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,1
6568857,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,0
2091261,CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,1
1632392,CC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0
3234594,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
6636208,Cc1cc2c(nc1C)CCCN2CC(O)CN1CCCc2nc(C)c(C)cc21,0
3233305,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
662710,COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1,1
6604441,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,0
3355650,C=CCN1C(=NC(=O)CC)SC2CS(=O)(=O)CC21,0
2238272,CCOc1ccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2ccco2)cc1,1
5459435,CCC#CCOCC(=O)Nc1ccccc1,1
9549619,Cl.N#Cc1cccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)c1,0
2671623,Cc1ccc(CNC(=O)CCNC(=O)c2ccco2)cc1,1
2909877,CCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OCC)C(c3ccc(OC)cc3)C2)C1c1ccccn1,0
3246533,N[C@@H](Cc1nn[nH]n1)C(=O)O,0
5327151,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,1
719076,Cc1nc(S(=O)(=O)NC2CCCCC2)c(C#N)c(C)c1Cl,1
3247139,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,0
2587056,Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,1
52239,NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,0
9635075,Cc1cccn2c(/C=N/OCc3cccc(F)c3)c(-c3ccc(Cl)cc3)nc12,1
3236764,O=C(NCCCN1CCOCC1)c1cc2c(s1)CSC2,0
3246432,C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,0
3235334,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,1
3247316,Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
6603836,CCCCCCCCCCCCCCCCCCOC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0
9564854,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1,1
535113,CCC(C#CCN1CCCCC1)(CC)OCCC#N,0
135485450,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
9617701,C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,1
3233791,COc1ccccc1CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
3244615,O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,0
5353788,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0
6713897,O=C(O)[C@H]1[C@H]2CC(=O)[C@H](C2=O)[C@H]1C(=O)O,0
3246013,CC(C)[C@]1(Cl)CC[C@@H]2[C@]3(C)CCC[C@@](C)(C(=O)O)[C@H]3C[C@H](Cl)[C@@]2(Cl)[C@H]1Cl,0
5970465,COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,0
3240663,O=C(NCCc1ccccc1)c1noc2c1CCc1ccccc1-2,1
1487587,Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1
1950986,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1
1113642,Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,1
4600956,COc1ccc2sc3ccccc3c(=O)c2c1OC,1
3238234,Cc1ccc2c(c1)N(CCC(=O)NCCN1CCOCC1)C(=O)CO2,0
2771400,O=[N+]([O-])c1ccc(N2CCNCC2)cc1NC1CC1,1
3241112,O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0
1589781,Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,1
11958758,CCCC1CCC2(C)C3=C(CCC3)CC[N+]2(C)C1.[I-],0
255024,CC(=O)Nc1ccccc1C=C1c2ccccc2-c2ccccc21,1
