Drug_ID,Drug,Y
2900569,Cc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1Cl,1
3240108,COc1ccc(C2C(C(=O)N3CCN(C)CC3)c3ccccc3C(=O)N2C2CCCCC2)cc1,0
3233691,CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1
3245971,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0
1214668,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12,1
231116,Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(N)cc4)c(S(=O)(=O)O)c3)sc2c1,0
234772,CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,1
3246113,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
9594647,Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,1
3241821,CCOC(=O)N1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1,1
2969082,CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)N1CC(=O)OC)C(C#N)=C(N)Oc1ccccc12,0
131906,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0
16758270,CO[C@@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
1485303,O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,0
962255,Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1
156391,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0
2115176,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1
648481,CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3,0
1811580,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1
16758675,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,0
3616243,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,1
655265,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
16758746,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
2300528,Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
245251,O=C(O)C(Sc1ccc(Cl)cc1)Sc1ccc(Cl)cc1,1
2925896,Cc1cc(NC(=O)CCN2C(=O)C3C4CCC(C4)C3C2=O)c(C)cc1Br,1
1300140,COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1,1
6419589,C[C@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H](C)NC1=O,0
3245287,O=C(Cn1ncc2ccsc2c1=O)N1CCC2(CC1)OCCO2,1
3235376,CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
728374,CC(=O)NN1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O,0
3210754,Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,0
2882730,Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,1
3234187,N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
9651260,O=C(N/N=C/C1CCCCC1)c1ccccn1,0
3232594,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0
2346399,COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1,1
11838420,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc5ccccc45)c(=O)c23)CO1,1
2892638,CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,1
2941207,CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1,1
2838777,CCOc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,1
1864686,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
3237391,CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,0
3241044,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,0
16758764,C#CCCCO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
5771823,COC(=O)c1ccc(C(NC(=O)c2ccco2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,1
2999949,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,1
5029739,Cc1c(-c2ccc(Cl)cc2)noc1C1CCN(CCc2ccccc2)CC1,0
3239543,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,1
5389872,Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccnc1,0
1471855,N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,1
1570605,CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,0
3233186,Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0
135485428,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,1
748441,CC1=CC(C)(C)NC(=S)N1c1cccc(C)c1,1
3233906,Cc1cnc(CNc2cc(-c3ccccc3Cl)ncn2)cn1,0
3233310,COc1ccc(-c2nc3cnc(OC)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
3246191,CC(=O)OC1=CC2=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC(=O)[C@]3(S)[C@]2(C)CC1,0
724157,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,1
3233606,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
4592,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0
1326324,Cc1ccc(S(=O)(=O)N[C@H](C(=O)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c2ccccc2)cc1,1
1383732,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1,1
2967529,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1.Cl,1
301248,CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C,0
3235392,COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,0
3233872,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
11220655,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,0
2980792,COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,1
3247216,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3245920,Cc1ccc(S(=O)(=O)NCCn2c(C)cc3ccccc32)cc1,1
844509,N#C/C(=C\c1cn[nH]c1-c1ccccc1)C(=O)NC1CCCCCC1,1
2925984,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1
771596,C1CNCCOCCNCCN1,0
57267,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0
5710160,CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0
3247145,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3246212,NNC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,0
2204815,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,1
408250,O=C(O)c1c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc2ccccc2c1-c1ccccc1,0
5762833,CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,1
3233649,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)c1,0
6604116,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
323175,c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0
135511005,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
3246584,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0
5459442,CCc1c2c(nc3cccc(SC)c13)COC2,1
5524102,Cc1ccc(NC(=O)N/C=C/c2ccco2)cc1C,1
2914864,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,1
241416,O=C(O)c1nnsc1COCc1ccccc1,0
3219747,Cc1ccc(CNC(=O)C2CCCN2C(=O)NCc2ccccc2)cc1,1
3239084,O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,1
3241826,COC(=O)C1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,1
3235080,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0
3237380,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,1
243877,CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,0
16758284,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
132846,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,1
2960803,COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,1
3440,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
2318983,Cc1ccc(N=Cc2cc(C)n(C3CCCC3)c2C)cc1,1
3246015,C[N@@+]1(Cc2ccc(Cl)c(Cl)c2)CCC[C@@H]1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0
3643101,N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,1
3245926,COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,1
3232963,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
244282,CC(C)(C)CNCCO,0
6604340,CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0
3234988,Cc1ccccc1-c1nccc(-n2ccnc2)n1,1
135467635,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccc(C)cc1,1
1477836,c1ccc(-c2nccc(-c3ccc(-n4cnc5ccccc54)cc3)n2)nc1,1
3246418,NC[C@@H](O)CSP(=O)(O)O,0
6604198,C[C@@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@H](O)CC[C@@]34C=O)[C@]1(O)CC[C@@H]2C1=CC(=O)OC1,0
1529409,COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,1
3817476,CCS(=O)(=O)c1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCCOC)O2,0
3237860,CC(C)OCCCn1c(=S)[nH]c2ncccc2c1=O,1
667444,Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,0
3609290,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1ccccc1,1
2613812,CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1,1
3246044,COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1,1
3247089,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
654546,CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,1
718013,Cc1nn(-c2nc3ccccc3[nH]2)c(N)c1-c1ccc(Cl)cc1,1
254983,Cc1ccc(S(=O)(=O)O)cc1.NC1(C(=O)OCc2ccccc2)CCCC1,0
3233261,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
4611237,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,1
3233581,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
6603715,C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0
3233215,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
120698,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,1
3232776,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3244478,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,1
77553,CC(=O)c1cc2ccccc2oc1=O,0
1485610,Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1,1
3247244,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
9555297,Cn1c(=O)n(C)c2cc(/C=N/n3cnnc3)ccc21,1
6604858,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0
3220227,Cc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1,1
3168482,COc1ccc2nc(C)cc(SCC(=O)NNC(=O)COc3ccc(C)cc3)c2c1,1
135485451,Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,0
3307988,N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(c1ccccc1)O3,1
225218,Cn1c(=O)c2[nH]c(CCC(=O)O)nc2n(C)c1=O,0
4564402,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,1
3235387,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,0
6713829,[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,0
3233308,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)cc1,0
3246695,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)CN(C)C4,0
881992,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1,1
3247281,C[C@H](CO)NC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
1025740,CCOC(=O)c1cnn(-c2ccc(C(C)C)cc2)c1NC(=O)C1CCC1,1
6603909,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0
5469568,O=C(N/N=C/c1ccco1)c1ccncc1,0
224792,COc1ccc2nccc(SCC(=O)O)c2c1,0
4092397,Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,1
9551467,Cc1c(OC(=O)c2ccc([N+](=O)[O-])cc2)c2c(c[n+]1C)COC(C)(C)OC2.[I-],0
3134044,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCCN4CCOCC4)cc3N2)cc1,0
3153675,COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2ccn[nH]2)cc1OC,1
1113554,O=C(Nc1ncc(Cc2cc(Cl)ccc2Cl)s1)c1ccc([N+](=O)[O-])cc1,1
16758243,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
135401948,C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O,0
3233232,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,1
752833,Cc1ccc(-n2c(-c3cc(C)n(C)n3)n[nH]c2=S)cc1,0
3449798,COC(=O)c1cnn(C(=O)c2ccccc2Br)c1N,1
411803,CCc1ccc(CCC(=O)O)nc1,0
3234869,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
2488887,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)C)c1C,0
16758592,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
853621,CN(C)C[C@@H]1CCC[C@H](CN(C)C)C1=O,0
3233522,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0
2296485,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,1
5771822,COC(=O)c1ccc(C(NC(=O)c2ccccc2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,1
9604980,C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0
365208,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,0
3233370,Clc1ccccc1-c1cncnc1NCc1cccs1,1
2927891,CC1=NN(c2ccccc2)C(=O)/C1=C\N1CC(C)OC(C)C1,0
26880,CC(=O)Nc1ccc(-c2ccccc2)s1,0
16758429,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1
3248327,COc1cccc2[nH]c3c(N4CC(C)CC(C)C4)ncnc3c12,1
305,C[N+](C)(C)CCO,0
3235048,c1cncc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
3235441,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0
252256,CN(C)Cc1ccc(O)c(CN(C)C)n1,0
4302962,Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1
1017159,CCOc1cc(/C=C2\N=C(C)OC2=O)cc(Br)c1OCC(=O)OC,0
89105,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0
3233718,O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,0
261847,O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,0
257352,Cc1n[nH]c2ccccc2c1=O,0
4670,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0
4671907,Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,1
663330,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1
5340938,O=C(COc1ccc(Cl)cc1Cl)N/N=C/CCc1ccccc1,1
3246151,c1ccc(CN2CC[C@@H](CNc3ncnc4ccccc34)C2)cc1,0
743593,Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,1
1488727,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1
3193819,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0
2390583,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,1
3216657,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1
839208,CCc1nn(C)c(-c2n[nH]c(=S)n2N)c1Cl,0
3410883,c1ccc2cc(C3=NCCN3)ncc2c1,0
879872,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1
135407552,Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1
2170,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0
4889221,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1
16758471,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0
5722465,Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,1
417855,O=C(CCN1CC2CCC(CC2)C1)c1cccs1,0
3234722,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
9604981,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@@H]2SC1,0
3757772,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,1
16758545,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0
684207,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1,1
3214073,Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,1
9549410,CCCCc1c(CCC)c(=N)c2ccccc2n1C.I,0
1604981,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,1
3234008,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,1
3233582,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)CC1,0
275166,CC(C)c1ccc(C(O)(C(=O)O)c2ccc(C(C)C)cc2)cc1,0
3234839,COc1cccc(Cn2c(=O)c(-c3cccc(F)c3)nc3cncnc32)c1,1
901294,Nc1cccnc1Sc1ccc(Cl)cc1,1
5459306,Cc1ccc(C)c(/C(=N\N=C(N)N)C2CC2)c1,0
5172334,CCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1
135419184,CS(=O)(=O)O.NC(=Nc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,0
710575,Cc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)c(C)c1,1
4117926,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
3235135,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,0
2876328,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1nc(-c2ccccc2)cs1,1
1242402,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1
6604805,N[C@H](C(=O)O)[C@@H]1[C@@H](C(=O)O)C1(F)F,0
6515925,C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,1
15588,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
1022424,Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1,1
3122734,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,1
303365,CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,1
3232740,O=C(c1csnn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3234804,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
5389423,CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccccn1,0
84924,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl,0
1960,NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
6604455,CC[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@H]1CC[C@@](C(=O)OC3C[C@@H]4CC[C@H](C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2,0
2267686,CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
5079883,CCOC(=O)c1c(NC(=S)NC(=O)c2cnn(CC)c2)sc2c1CCC(C)C2,0
3241290,CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,0
1736965,CCOC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OCC(=O)Nc2ccccc2)cc1,1
3233430,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
3246441,Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](C(C)(C)C)CC[C@@H]2c2ccccc2)cc1,1
975496,COc1ccc(Cl)cc1C(=O)N1CCN(c2ccccn2)CC1,1
3233182,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
3234033,COc1ccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c(OC)c1,0
3247291,C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
5338859,Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0
3240771,COC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)OC,1
3233412,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1
3239527,COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,1
4088302,O=C(OCCNC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1,1
3247356,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
11958713,CN(C)c1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1.[Cl-],0
1792447,CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1
2922133,COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,1
24782,CN(C)CCOC(=O)c1ccc(N)cc1,0
5737626,Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,1
135451587,Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,0
694665,C1CCN(CC[C@@H]2CCCCN2)CC1,0
6603860,COc1ccc(CNC(=O)/C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0
7699,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0
