Drug_ID,Drug,Y
3234102,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1
4299,NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1
227345,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,1
6604771,CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1,1
3233546,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(-c4ccccc4)c3n2)CC1,0
3234601,Cn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,1
429996,ClCC[N+]12CC[N+](CCCl)(CC1)C2.O=C1NS(=O)(=O)c2ccccc21,0
3246106,CN1CCCC[C@@H]1CCN1CCCCC1,0
9581915,C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,1
3234933,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)c1,0
5771636,O=C1/C(=C/c2ccccc2)[C@@H](NC2CCCCC2)c2ccccc21,1
3167929,Clc1ccc(-n2nnnc2CN2CCOCC2)cc1,1
9551860,CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1.Cl,1
3233441,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
886487,Cc1cccc(NC(=S)c2nc3ccccc3s2)c1,1
2161217,Cc1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(C)c1C,1
6864559,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,0
3235336,CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3238881,CCC(=O)n1nc(-c2ccc(OC)cc2)nc1N,1
1001133,COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,1
2856552,O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NC1CCCCC1,1
94423,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0
9590382,COc1ccc(/C=C/C(=O)Oc2cccc(/C=N/NC(=O)COc3c(C)cccc3C)c2)cc1,0
3233742,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,1
2077576,CC(=O)c1c(C)[nH]c(C(=O)COc2cc(C)cc(C)c2)c1C,1
1868179,Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,0
3242995,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)CC2)cc1,1
5771635,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C\C(C)=C\C(=O)O,0
3572223,CC(Sc1nc(NCc2ccccc2)nc(N(C)C)n1)C(=O)Nc1ccccc1,1
3242357,Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1,0
3192707,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccc(F)cc2)cc1,0
3232707,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(OC)nc32)cc1,0
5390103,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,1
16758246,CC(=O)OC[C@H]1O[C@@H](ON=C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
6604350,CO[C@@H]1[C@H](OC(C)=O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0
3208143,CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,0
1713220,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0
674491,CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
3246448,NC(N)=Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,0
3236640,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,0
3232780,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
1486498,c1ccc(SCc2nc3ccccc3[nH]2)cc1,1
980411,O=c1nc(N2CCOCC2)ccn1-c1nc(-c2ccccc2)oc1-c1ccccc1,0
3246608,NC(N)=NC[C@@H]1CCCCCCN1.O=S(=O)(O)O,0
4117725,COc1ccccc1C(=O)Nc1cc2c(ccc3ccccc32)oc1=O,0
931913,CC(=NCc1ccco1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1
3246362,Cn1c(=S)c2[nH]c(SCCN3C(=O)c4ccccc4C3=O)nc2n(C)c1=O,0
3233345,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3246501,S=C(CSc1ccccc1)Nc1cccc2ccccc12,1
3234529,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)c1,1
3235220,CNc1cc(-c2c(C)noc2C)ncn1,0
5771852,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
3246273,COC(=O)[C@H]1C(=O)[C@H](C(=O)OC)[C@H]2CC[C@@H]1N2C.O=C(O)C(=O)O,0
3247366,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1
3244285,CC1=C(C(=O)N2CCCCCC2)C2(CCC(C)CC2)OC1=O,1
876358,CC(=O)N=c1sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1
241482,CN(Cc1cc(C(C)(C)C)cc(Br)c1O)Cc1cc(C(C)(C)C)cc(Br)c1O,1
3243961,Cc1ccc(C2C(=O)N(C3CCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1
2086178,Cc1nnc(SCC(=O)NCC2CCCCC2)n(N)c1=O,0
744701,CCC(=O)N(C)/C=C1\Sc2ccccc2C1=O,1
2151,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
3233869,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3233811,COc1cccc(-c2nc(N(C)C)c3ccccc3n2)c1,1
3237744,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCCN(C)c2ccccc2)c(C)o1,1
6617580,CC(=O)N1CC(=O)N(OCc2ccccc2)C1c1ccc(Cl)cc1Cl,1
3631374,COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,0
5345855,CCCn1c(/C=C/c2ccccc2)nc2ccccc21,1
3246503,N[C@@H](CNO)C(=O)O,0
56993,CN(C)CCCN1CCC2(CCC(C(C)(C)C)CC2)CC1,0
950649,Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,1
2896074,O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3Cl)nc1O2,1
3004756,N#C/C(=C\NC(=S)c1ccncc1)c1nc2ccccc2s1,0
3246303,O=C(CC(=O)c1ccccc1)O[C@H]1CN2CCC1CC2,0
1363961,COc1cc(/C=C2\SC(=S)N(Nc3ccccc3)C2=O)cc(OC)c1OC,1
3233881,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1,0
1088818,O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
128019,N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,1
308481,O=C(O)c1ccc(OCc2ccccc2)c(Cl)c1,0
16758711,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,0
407900,c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,0
3240319,CC(C)(C)c1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,0
3241709,CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,1
6604841,CN1CC[C@@H]2CN3CCc4cccc(c43)[C@H]2C1,0
16758503,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
5771588,O=C(O)C/C=C\CC(=O)O,0
1489238,COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC,1
1250236,Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,1
3246404,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,0
3165303,COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1,1
5328770,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1
1480657,Cc1cc(C(F)(F)F)n2nc(-c3cnn(C)c3C(F)(F)F)cc2n1,1
2937080,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1
261838,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,1
706316,Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,1
5390201,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1
3246147,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,0
282670,CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1,0
262428,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0
16758787,CC(C)(C)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
5902738,Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,0
135403646,Nc1nc2n[nH]nc2c(=O)[nH]1,0
3240669,CC(=O)Nc1nc2ccc(Br)cc2s1,1
3234659,COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0
3233878,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(OCc3ccccc3)nc21,0
3235307,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)cc1,0
971055,Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O,0
3155148,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0
1930463,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,1
744447,O=C(O)[C@@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,0
3847342,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,1
2282197,Cc1cc(C)cc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c1,1
6026898,Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1,0
6604904,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,1
3243567,COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,0
775387,Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
339743,C#CCSc1n[nH]c(-c2ccco2)n1,0
6518396,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3236513,O=C1c2cccnc2C(=O)N1Cc1ccc(F)cc1,1
2438920,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,1
1047097,C=CCn1c(Cc2c[nH]c3ccccc23)nnc1SCC(=O)NCc1ccccc1,1
3234293,CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
6604739,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCCc1ccccc1,1
3106751,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1
1362004,COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,1
1490966,O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,1
3787717,CCOC(=O)C(C(=O)N(C)C)c1ncc(C(F)(F)F)cc1Cl,0
2851880,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
328773,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0
1308938,COc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,1
3233570,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
60602,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1
3242422,CCCCOC(=O)CSCC(=O)Nc1cc(C)on1,1
980180,CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,1
38911,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0
16758363,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)N2CCCCC2)cc1,1
3246286,C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@@]43C)N2C1,0
3235384,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,0
4022923,O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0
6326676,Br/C(=N\Nc1nn[nH]n1)c1ccncc1,0
3239086,COc1cccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)c1,0
3235276,CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,0
3234132,CN(C)c1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1
3232841,COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0
1239473,CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,1
3234283,COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,0
1019208,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,1
3778596,COC(=O)C(Cc1ccc(OC(=O)c2ccc(Cl)cc2)cc1)N1Cc2ccccc2C1=O,1
1257702,N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O,0
5459513,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,0
3234067,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,1
6518269,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H](CO)Cc3ccccc3)nn2)cc1,1
655183,COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)Cc1nnnn1CC1CCCO1,1
5771833,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccccc1)c1cccc(Cl)c1,1
3233403,O=c1cnc2cnc(Nc3ccccc3)nc2n1CCc1ccccc1,1
3473123,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,0
1178227,COc1ccc2cc(C(=O)Nc3ccc(F)cc3)sc(=O)c2c1OC,0
67532,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0
2116404,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,1
3234012,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
6604561,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1.CS(=O)(=O)O,0
4681728,CC(=O)NC1=NC(=O)C(C)S1,0
3236657,Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)c2cccs2)cc1,1
5740731,CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0
2273874,O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,1
884414,O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc(Cl)cc1,1
3235052,COC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
1217079,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCS(=O)(=O)CC3)ccc2Cl)cc1,0
2891734,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,1
6603307,Cc1nc2nc(C)c(CCC(=O)NC(C)c3ccc4c(c3)OCCO4)c(C)n2n1.Cl,0
646345,O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2F)CC1,1
6604557,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],0
3234054,O=C(c1ccncc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
3235089,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3OC)c2c1,1
3233022,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1,1
1214495,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,1
6603794,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,0
1254592,COc1ccc2oc(-c3ccc(C)c(NC(=O)CSc4ccc(Cl)cc4)c3)nc2c1,1
135496644,CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0
6604424,C[C@H]1CC[C@@H]2[C@@H](C)C(=O)O[C@H]3O[C@@]4(C)CC[C@H]1[C@@]32OO4,0
223156,CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,1
5730620,CC(CCc1ccccc1)NC(=O)/C=C/c1ccccc1,1
1353607,Cc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1
135467638,O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,0
224790,Cc1cnc2cc(Cl)ccc2c1SCC(=O)O,0
3235199,Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,1
2856996,O=C1CCCC2=C1C(c1ccc(Cl)cc1)C1C(=O)c3ccccc3C1=N2,1
3234367,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
2174325,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1,1
659756,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,1
273769,CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,0
1482756,CCOC(=O)C1CCN(Cc2cnc(Oc3ccc(OC)cc3)s2)CC1,1
95909,c1ccc(CCN2CCOCC2)nc1,0
408701,Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,0
5717050,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1
3157311,Cc1ccc(OCCCN2C(=O)C(=O)c3cccc(C)c32)cc1,1
3235607,O=C(c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,1
1261908,COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC,0
307727,Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
5459503,CCCC1(C(=O)OC)C=C2C(=C(C(C)C)C(=O)C2C)CN1,0
6634,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0
6604744,COc1ccccc1N1CCN(C[C@@H]2CN3C(=O)N(C)c4ccccc4C3=N2)CC1,0
3233380,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1
3234596,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)cc1,0
6604697,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1
5459434,C[Si](C)(C)C#Cc1ccccc1NC(=S)Nc1ccccc1,1
6604845,COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0
16758754,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
2338757,O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1
5741695,COc1ccccc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,1
4456916,O=C1c2ccccc2CCCC12N=NCC2c1cccc2ccccc12,1
3233535,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,0
1046836,Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1
3233078,Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,0
3247230,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,1
135403649,CC1=NCCc2c1[nH]c1cc(O)ccc21.Cl.O.O,0
5328775,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,1
135417689,Cc1cccc(NC(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C2CCCC2)c1,1
798295,CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1,1
3245595,COc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,1
306424,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0
3233806,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
1748344,CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,0
439917,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0
12555,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0
6604103,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
4348626,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1ccccc1,1
3246371,O=C(O)[C@@H]1CCCN1Cc1cc2ccccc2c2ccccc12,0
3246061,C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0
224978,Oc1c(C(O)(c2ccccc2)c2ccc3ccccc3c2O)ccc2ccccc12,1
3233350,CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3246399,CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc(S(N)(=O)=O)cc1,0
3234403,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,0
6604156,CN1C(C)(C)CCCC1(C)C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
944480,COc1ccc2nc(SCC(=O)NN)cc(C)c2c1,0
6603806,NCCC[C@@](N)(C(=O)O)C(F)F,0
3246254,C[C@@]12CCC3=NCCN3C1=CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0
6603734,C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0
3191218,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1
3234941,COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
16758472,CC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1OC(C)=O,0
16758723,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@@H]23)cc1,0
3238832,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0
3234229,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1,1
9556160,CO/N=C(\C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1,0
155079,CC(C)C(=O)CP(=O)(O)O,0
276750,CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
3235442,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)CC1,0
2234851,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1,1
16758409,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
3232732,COc1ccc(C(=O)N2CCC3(CCN(CC(C)C)CC3)CC2)cc1,0
3826552,N#CC(c1ccc(Cl)cc1)c1nc2ccccc2nc1C(F)(F)F,1
932732,CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1N,0
3233817,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1
3240093,CN(C)c1oc(-c2ccccc2)nc1C#N,1
2095421,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1
3234107,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0
20189,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0
3234705,Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0
3227524,CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,0
6880038,Cc1ccnn1CC(=O)N/N=C/c1ccco1,0
3233940,COc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
122162,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1
2813385,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,0
4668488,COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1
95883,C[C@H](C[C@H](N)C(=O)O)C(=O)O,0
2334911,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0
3235269,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0
3235191,COCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0
9551259,CCCCN(C(=O)Nc1ccc(OCC)cc1)C1CCN(C(C)=O)CC1,0
